date,nifty50,nifty100
2026-04-30,24397.494966770275,27165.211300168212
2026-05-01,24590.880888473694,27512.062888066022
2026-05-04,24945.142867246086,27983.05018831491
2026-05-05,24988.763943037935,28020.2556537348
2026-05-06,24852.705929670712,27892.95265524454
2026-05-07,25173.53182950326,28255.49681049751
2026-05-08,25008.722285325566,27991.80377726474
2026-05-11,25351.643170734445,28356.055107310294
2026-05-12,25004.874864081325,28019.3081926134
2026-05-13,26192.39108151087,29368.819091809968
2026-05-14,26536.05473701242,29777.070533875136
2026-05-15,26461.481726201895,29704.873898755104
2026-05-18,26483.074399930803,29761.71463255968
2026-05-19,26627.473373266632,29866.881751072913
2026-05-20,26646.899974826058,30046.9727333246
2026-05-21,26740.86200211882,30136.43683718039
2026-05-22,26649.53897749945,30061.44943429132
2026-05-25,26681.440348926877,30254.95377504479
2026-05-26,26714.728994228404,30074.60099659069
2026-05-27,26594.00766668369,29815.185168836393
2026-05-28,27083.298419513183,30450.88106952543
2026-05-29,27088.17397250716,30393.19046035077
2026-06-01,26951.335593696425,30234.918743132897
2026-06-02,26735.302779007106,29876.42160417698
2026-06-03,26817.073034240642,29829.28002743481
2026-06-04,26723.789701184443,29804.980178294638
2026-06-05,28342.668092628282,31562.790914213056
2026-06-08,28062.892127628053,31259.66521023894
2026-06-09,28334.286950739097,31596.13628032452
2026-06-10,28104.617539643925,31313.54827142948
2026-06-11,27817.490827083624,31342.734486365352
2026-06-12,27954.20582190296,31566.73487039023
2026-06-15,28102.298298850284,31947.873620155515
2026-06-16,28240.275411865532,32072.343598639683
2026-06-17,28258.91244833866,32011.84416385984
2026-06-18,28395.921768840893,32192.166979026802
2026-06-19,28364.057908658746,32099.204923094178
2026-06-22,28709.19720821402,32441.785358537127
2026-06-23,28316.353612439216,32105.19185776478
2026-06-24,28427.912260139787,32234.080484664748
2026-06-25,28475.75086300708,32343.32859059649
2026-06-26,28621.60297509923,32689.904305399847
2026-06-29,28503.550580090825,32578.907679385153
2026-06-30,28025.868016664757,32060.84505591834
2026-07-01,28290.624146720405,32403.609332882927
2026-07-02,27870.352085028728,31794.28365386585
2026-07-03,28060.838538386237,32049.03476565091
2026-07-06,27989.734263440212,31994.67576648102
2026-07-07,27633.754813204454,31543.46931616354
2026-07-08,27770.42886457231,31677.66845392551
2026-07-09,27743.811496931055,31576.144197530983
2026-07-10,27899.16185076127,31763.313584362746
2026-07-13,27814.245153404267,31499.487972184008
2026-07-14,27979.72616871108,31681.72033131364
2026-07-15,27958.70066996634,31679.67181603443
2026-07-16,28375.62797912476,32151.62382736135
2026-07-17,27710.082519862204,31449.145294072725
2026-07-20,27635.241992380557,31363.476954368452
2026-07-21,27854.473200570872,31574.981799118617
2026-07-22,27804.76384080213,31434.098403844902
2026-07-23,28463.592389311947,32209.601842489876
2026-07-24,28715.68479148375,32482.268475586316
2026-07-27,29077.434265933523,32865.92106765078
2026-07-28,29203.315270167135,32971.736841578255
2026-07-29,29653.083239957854,33583.20754853535
2026-07-30,29962.357533793216,33828.84020253091
2026-07-31,29978.53975684534,33857.86034251276
2026-08-03,29552.035303245662,33813.39521475754
2026-08-04,28973.917677971604,33264.83079669844
2026-08-05,28387.852412859826,32486.23537904845
2026-08-06,28903.178257085583,33066.80119027895
2026-08-07,28769.637985818033,32703.853710976775
2026-08-10,28376.688321462498,32275.040789659306
2026-08-11,28351.124631578332,32230.30593287617
2026-08-12,28596.126211324838,32677.585221221616
2026-08-13,28502.617773207596,32374.423727444097
2026-08-14,28451.588632411997,32387.282803566362
2026-08-17,28704.848876750024,32558.172272344316
2026-08-18,28692.098108277914,32249.465572668305
2026-08-19,29212.98669207094,32784.28594160289
2026-08-20,28520.31383081186,32164.16145995466
2026-08-21,28559.170454467217,31953.44113593336
2026-08-24,28989.783280922627,32486.200740119788
2026-08-25,28903.34775116363,32465.043453318824
2026-08-26,28868.10511208976,32718.128845323583
2026-08-27,29026.674157279656,33074.576543025585
2026-08-28,29011.41030508065,33033.95102737874
2026-08-31,28854.42574599231,32902.168874958545
